document,summary
"it 's taken almost five full months , but the lakers finally have found a regular-season game that means something to them .",lakers know this one 's for real
"south african scientists are helping china to produce oil from coal with a new generation of fischer <unk> processing technology , the university of the witwatersrand said on tuesday .",south african researchers help china produce oil from coal
"the coastal waters of the united states are so polluted , <unk> and heavily developed that only a wholesale change in federal oversight can ease the crisis , according to the first comprehensive review of the state of the oceans in ## years .",report calls for better oversight of coastal waters
"one year after nato began its ##-day bombardment of kosovo , the alliance 's secretary-general issued a report tuesday highlighting what he said were the unsung accomplishments of the campaign .",nato secretary-general defends mission in kosovo
the indonesian leaders wished for betters ties with china in their spring festival greetings to the chinese leaders .,indonesian leaders wish for better ties with china in spring festival greetings
a marshall islands man was monday convicted of attempting to murder a taiwanese volunteer teacher in may and sentenced to seven years in jail .,marshalls island man jailed for attack on taiwan teacher
"it 's christmas cookie time , when millions of home bakers pull out the mixer , cookie cutters and decorating supplies for the annual extravaganza of edible good cheer .",decorating cookies takes a certain touch
mexican stocks fell for the fifth day as rising interest rates hurt the outlook for higher company earnings .,mexican stocks decline for fifth day as overnight rates climb
the european union unveiled plans tuesday to slap retaliatory tariffs on ### million euro -lrb- dlrs ### million -rrb- worth of imports from the united states in its dispute over u.s. steel tariffs imposed in march .,eu readies plans to retaliate against u.s. imports over american
"jill biden , the second lady of the united states , observed u.s. independence day by visiting american troops in germany en route to an education conference in paris .",jill biden meets troops in germany
"iran 's civil aviation organization said engine fire was the cause of iranian air force c-### plane crash that killed all seven people aboard on wednesday , the official irna news agency reported saturday .",iran says engine fire caused c-### crash
"sears , roebuck &amp; co. said it 's interested in settling a proposed national class-action complaint in as few as ## days stemming from the retailer 's admission that it wronged bankruptcy debtors .",sears roebuck offers to settle proposed national class lawsuit
share prices on the london stock exchange finished lower tuesday .,"london 's ftse-### index closes down ##.# points at #,###.#"
"president of the democratic republic of the congo -lrb- drc -rrb- joseph kabila sent a congratulatory message saturday to his rwandan counterpart paul kagame on the occasion of the liberation day of rwanda , which falls on july # .",congolese president salutes rwanda 's liberation day
don shula is resolute in wanting to coach the miami dolphins one more season .,shula will stay on for one more year
"thailand 's largest oil exploration firm , pttep , said tuesday it had discovered more natural gas off the coast of impoverished myanmar and would drill six more wells .",thai energy giant discovers more natural gas in myanmar
"sri lanka granted exclusive rights tuesday to a british firm , <unk> international , to establish seven <unk> power generating projects estimated to cost ## million dollars .",british firm wins rights to sri lanka power projects
"demand for energy in asia will expand #.# percent this year despite slower overall regional economic growth , the cambridge energy research associates -lrb- cera -rrb- reported monday .",asia energy demand projected to rise #.# percent in ####
chinese dissident xu wenli called monday for the communist party to end its autocratic rule or face being brought down by democratic forces that would unite across the country .,chinese dissident calls for end to one party rule
"joe kerrigan , left in limbo by the new red sox owners , monday appealed for a chance to open the season as manager even as he publicly confronted the possibility that he could be ousted by opening day .",damon rallies behind kerrigan ; limbo continues
the government sunday said it would take a decision on sending troop to iraq after a consensus was evolved on the issue .,india to take decision on sending troops to iraq after consensus
oscar de la hoya had to reach to find a source of motivation for his fight against hector `` <unk> '' camacho tonight at the thomas &amp; mack center in las vegas .,de la hoya wants big hit
greg maddux has some work to do in september to keep up his streak of ##-win seasons .,mets top braves #-# as maddux fails to get a decision
"asian shares finished mostly lower thursday , with tokyo prices plunging on wall street 's latest decline and traders mindful of security concerns on the second anniversary of the sept. ## terror attacks .",asian stock markets close mostly lower
"u.s. poultry producers violated agreements with moscow by exporting chicken to russia earlier this year from states where avian flu has contaminated flocks , russian agriculture officials said friday .",u.s. producers sent russia poultry from states suffering avian flu
"the ruble fell by ## points to #,### to the dollar on friday .","ruble falls ## points to #,### to the dollar"
a national congress of germany 's main labor federation on tuesday overwhelmingly endorsed as its new chief a veteran activist who has warned of an `` explosive '' mood among workers in a year of tough wage negotiations .,german unions umbrella organization endorses new boss in year of
"switzerland 's oldest and best known bedtime drink _ <unk> _ invented about a century ago as a remedy against malnutrition , is to fall into british hands .",novartis sells <unk> to associated british foods
"us president george w. bush on wednesday signed a law renewing trade sanctions on burma for another year , the white house announced .",us renews sanctions on burma
"in a night raid on an ice cream factory , police found thousands of plastic ice cream sticks in the shapes of naked women .",factory raided for using plastic nudes as ice cream sticks
italian prime minister massimo d'alema assured parliament tuesday that italian troops involved in humanitarian mission in the balkans would not be used in any military action against yugoslavia .,d'alema says no attack plans for italian troops in kosovo
"hollywood star cameron diaz , has sued a us tabloid for more than ## million dollars that accused her of cheating on her boyfriend justin timberlake , documents showed thursday .",cameron diaz sues us tabloid over claims of cheating on timberlake
"striking teachers armed with pipes , wood planks and clubs seized ## private radio stations on what was supposed to be their first day back at school on monday after unidentified assailants shot up a government-owned station already under the strikers ' control .",protesters in southern mexico take over ## radio stations broadcast messages
"brussels , june ## -lrb- <unk> -rrb- -- seasonally adjusted industrial production slightly increases #.# percent in the euro-zone in april following a drop of #.# percent in march , said a report released tuesday by the statistical office of the european communities -lrb- eurostat -rrb- .",industrial production rises slightly in euro-zone
vietnam friday condemned the chinese occupation of an islet in the spratlys claimed by the philippines calling it an `` expansionist act .,vietnam condemns chinese occupation of spratly island
"to imagine agriculture terrorism and the enormous threat it poses , think of cattle in a feedlot at # a.m. somewhere in rural kansas .",agriculture sector susceptible to terrorists experts say
the european union 's executive commission declared illegal wednesday funds handed out by the spanish government to the public sector in #### and #### to buy vehicles .,eu commission declares illegal spanish state aid for public
kenya sought wednesday to allay security fears in mombasa after the us embassy warned of a possible terrorist attack there during an international sports event later this month .,kenya reassures public over sports event threat
"the cuban government is determined to work toward an improved relationship between his country and nigeria , cuban ambassador to nigeria elio oliva said here on thursday .",cuba to strengthen cooperation with nigeria
"the danish embassy 's military attache in moscow was banned from attending a briefing on chechnya friday organized by the russian military command , in retaliation for his country 's harsh criticism of the chechen war , officials here announced .",denmark excluded from moscow meeting on chechnya
french president jacques chirac and german chancellor gerhard schroeder made a joint appeal in paris friday for the process of ratifying the eu constitution to go ahead despite referenda defeats in france and germany and the canceling of a vote in britain .,chirac schroeder urge process to continue for moribund eu constitution
"jean-marie le pen , president of the nationalist , far-right national front party , published a statement thursday criticising italian prime minister silvio berlusconi for treating his party as unpalatable .",le pen criticises berlusconi
"israeli officials on thursday rebuffed palestinian proposals for a comprehensive cease-fire , saying the military would not halt strikes in the west bank and gaza until palestinian security forces begin dismantling militant groups .",israelis rebuff palestinian truce offer
"inspired by the example of nearby estonia , which last week held the world 's first national <unk> , lithuania said wednesday it planned to allow voters to cast ballots by internet in next year 's parliamentary election .",after estonia lithuania wants to introduce e-voting
puerto rico beat the dominican republic ##-## in an entertaining encounter thursday on the opening day of the american group qualifiers for the #### basketball world cup finals .,puerto rico beats dominican republic in american group world cup
"officials of the international swimming federation -lrb- fina -rrb- expressed their satisfaction with progress in the construction of the olympic swimming center wednesday , but noted that there is not time to be wasted .",fina officials say they are very pleased with olympic swimming center
"germany , france and britain sought to project a new european consensus before a u.n. general assembly meeting on iraq 's future , agreeing broadly on a significant role for the united nations and a transfer of power to iraqis .",leaders of germany france and britain agree on u.n. role in iraq ; defer talks on timetable
"italian clothier benetton 's ad campaign portraying former president ronald reagan with aids is offensive and tries to commercialize on human suffering , a reagan spokeswoman said .",reagan spokeswoman blasts benetton ad portraying ex-president with aids
us software giant microsoft said wednesday it would comply with a key condition of the european commission to resolve an anti-trust row by licensing the source code of its windows operating system .,microsoft to comply with key eu condition in competition row
paul scholes scored twice and ruud van nistelrooy scored another in the final five minutes as manchester united defeated everton #-# monday in the premier league .,manchester united wins #-# on late goals
"russian president boris yeltsin said tuesday he and us president bill clinton had agreed to link the holding of a conference on korea with phased sanctions against north korea , itar-tass reported tuesday .",yeltsin cites accord with clinton on north korea
"john j. connolly jr. may have been a dirty agent , the jury seemed to say tuesday , but it was the fbi who handed him a dirty job .",connolly case puts onus on fbi
an assessment of how hong kong responded to the sars epidemic that will be released thursday finds failures and vulnerabilities that in some cases are mirrored in the u.s. public health system .,report faults sars response warns of future problems
"u.s. and asian officials with access to the latest intelligence on north korea say strong evidence has emerged in recent weeks that the country has built a second , secret plant for producing weapons-grade plutonium , complicating both the diplomatic strategy for ending the program and the military options if that diplomacy fails .",north korea hides new nuclear site evidence suggests
"a new peruvian cabinet was sworn in before president alejandro toledo on saturday , headed for the first time by a woman in the history of the andean country .",new peruvian cabinet sworn in
"despite a u.s. bombing campaign that has devastated the villages in this harsh , rugged land , the battle to kill or capture al-qaida and taliban fighters is n't over yet .",al-qaida still sought after weeks of u.s. bombing
"indonesian police have arrested three people and are hunting another who allegedly killed a man during unrest in the troubled territory of east timor last week which left more than ### people homeless , a report said monday .",three arrested over latest east timor unrest
"while the euro #### waving a heat for football in europe , thousands of thais on sunday flooded into cambodia 's border town near thailand for football gambling .",thais flood into cambodia for football gambling report
"three nigerien soldiers were killed and two others reported missing following a surprise attack launched by `` armed bandits '' in the night between wednesday and thursday at <unk> , far north of the country .",armed attack kills # soldiers in north niger
turkish prime minister necmettin erbakan said on tuesday that he expected to raise ## billion dollars from privatisation of state-run organizations this year .,turkey 's erbakan expects ## billion dollars from privatisations
"the nigerian federal government has released about ### million naira -lrb- some six million u.s. dollars -rrb- for the revitalization of the coal industry , radio nigeria reported today .",nigeria allocates money for revitalization of coal industry
"the swedish unemployment rate fell to #.# percent of the workforce in may , down from #.# percent in may and #.# percent in may #### , statistics sweden said on wednesday .",swedish unemployment rate falls to #.# percent in may
"manchester united and the english football association were among ## businesses handed a massive ##.# million pound -lrb- ##.# million euro , ##.# million dollar -rrb- fine friday for fixing the price of replica football shirts .",manchester united and fa among firms fined for football shirt scam
"australia is providing ###,### australian dollars -lrb- ###,### u.s. dollars -rrb- to help survivors of extensive flooding in and around the indonesian capital of jakarta .",australia offers assistance to indonesia 's flood victims
"<unk> and chechen negotiators agreed , at an informal meeting in grozny today after the collapse of the peace talks in the wake of the bomb attack in chechnya on russian troops commander general anatoly romanov , to resume their talks early next week .",russian chechnya agree to resume talks
"tourism officials in ho chi minh city want to create a special police unit to combat crime in areas frequented by foreign tourists , an official newspaper said tuesday .",ho chi minh city proposes creating tourist police
"spanish prime minister jose maria aznar spoke with ariel sharon and offered to meet with him thursday in jerusalem , but only if the israeli premier lets aznar confer with yasser arafat as well , the spanish government said wednesday night .",spain 's aznar offers to meet with sharon but only if he can see arafat too
<unk> bank ltd. said the loans it made to two `` nonbank '' units of nippon credit bank ltd. probably will go bad .,<unk> bank expects loans to nippon credit 's units to go bad
venus williams withdrew on friday from next week 's jpmorgan chase open because of a left wrist injury that has sidelined her since wimbledon .,venus williams withdraws from carson tourney
"new vice premier sean chen took over the seal of office from his predecessor , eric liluan chu , in a changeover ceremony held at the executive yuan monday .",new vice premier financial supervisory chief take office
a high-ranking fire department official said four months ago that layers of old paint thought to have contributed to a rash of stairwell fires in housing projects should be removed _ a recommendation the city rejected in favor of covering it with a fire-retardant coating .,nyc official suggested removal of old paint in <unk>
italian president oscar luigi scalfaro on saturday rejected accusations by former premier silvio berlusconi that he was neglecting italy 's interests by refusing to dissolve the current italian parliament .,scalfaro rejects berlusconi accusations of neglecting italy
britain said on friday that russian balkans envoy viktor chernomyrdin should work further on persuading yugoslav president slobodan milosevic to accept nato 's terms for ending the war in kosovo .,britain urges russian envoy to persuade yugoslavia more
scores saturday at tea on day four of the first ashes test between england and australia at cardiff .,england vs. australia scores
"the destruction of the world trade center has emerged as a powerful selling point for new york city , invoked again and again over the last six months to make the case that big events like the super bowl , the grammy awards ceremony and a proposed joint meeting of congress all belong in new york .",attack on world trade center becomes a selling point for new york
environmentalists on monday assailed a bush administration official 's reported declaration that the president will veto his own plan for cleaning up power plants if congress does not include language repealing a law electric utilities have lobbied to get off the books .,environmentalists hit bush clean air repeal demand
"valentino rossi set a new qualifying lap record for the portuguese grand prix , recording a time of # minute , ##.### seconds friday around the estoril circuit for an average speed of ###.### kph on his honda .",rossi sets scorching pace in sunny estoril
president enrique bolanos lost a week-long battle to control nicaragua 's telecommunications when police on tuesday removed managers loyal to him from the premises and installed staff named by congress .,nicaragua police wrest telecom control from bolanos
"a moderate earthquake rattled southwestern bulgaria on monday , causing no injuries or damage , civil defense officials said .",moderate earthquake rattles southwestern bulgaria
"wall street stocks rose sharply higher wednesday on better-than-expected economic data with dow closing above #,###-mark for the first time in nearly ## months .",us stocks rise sharply higher on strong economic reports
"a car explosion on friday in the yard of an aid agency in a southern afghan province was believed to be a terrorist threat to foreign aid workers , local media reported .",car blast in afghanistan believed to be threat to foreigners
"a moscow court has issued an arrest warrant for a major shareholder of russia 's embattled oil firm yukos on charges of involvement in murder and attempted murder , the interfax news agency reported monday .",russian court issues arrest warrant for yukos key shareholder
share prices on the london stock exchange were higher at midday friday .,london share prices higher at midday
"king norodom sihanouk this afternoon returned to cambodia from beijing , china by special cambodian aircraft .",king <unk> returns home from china
iran on sunday lodged strong protest with the iraqi government about its support for the iranian outlawed mujahideen khalq organization -lrb- mko -rrb- which assassinated a senior iranian commander saturday .,iran protests iraq over assassination of
"the governor of russia 's far eastern region of magadan was assassinated friday morning on a busy central moscow street , the capital 's police service said .",governor from russian far east assassinated in central moscow
"the u.n. educational , scientific and cultural organization decided tuesday to pull the plug on an embarrassment to its reputation , <unk> itself from this year 's celebration of philosophy , to be held in iran in less than two weeks .",unesco won t participate in philosophy day in iran
"sinn fein president gerry adams urged the british and irish governments to move forward urgently to all-party talks , in the wake of a leaked draft of the joint framework document on northern ireland 's future .",adams urges british and irish governments to move talks forward
"pierre <unk> , an influential french art critic and curator , died in paris on may ## .",pierre <unk> ## <unk> of new realism school in art
"no matter how much he campaigns with the <unk> wonder boy from north carolina , or how often he replays his '' apocalypse now `` years , or how many skeet he slays , kerry is not going to alter the public 's basic perception : he 's widely seen as aloof , arrogant , cerebral and a tad shifty .",veep 's <unk> may disturb kerry 's cerebral <unk>
"arthur andersen llp went on trial for its life monday for allegedly obstructing justice by shredding enron-related documents , and a lawyer said no last-minute settlement was even attempted .",arthur andersen goes on trial for allegedly shredding enron-related
"roxette singer marie fredriksson is recovering after doctors in sweden successfully removed a brain tumor , her manager said .",roxette singer recovering after successful surgery manager says
"cheered by thousands of civilians , a rising number of dissident military officers demanded that venezuelan president hugo chavez resign after he accused them of trying to instigate a coup .",dissident venezuelan officers rebuke chavez as numbers grow slowly
"connie clausen , an actress and literary agent who began her career by riding circus elephants , died on sept. # at lenox hill hospital in manhattan .",connie clausen ## actress and literary agent
"indian stocks closed #.## percent higher on wednesday as investors turned keen buyers of blue chip software shares on rising perceptions of a stable us dollar against the rupee , dealers said .",india stocks rise #.## percent on gains in <unk>
"mortgage giant freddie mac , beset by accounting and management troubles , disclosed thursday that it underreported its earnings by $ #.# billion or more due to errors and manipulations of accounts , possibly exceeding the upper level of its previous estimate .",mortgage giant earnings restatement to be $ #.# billion or more release to be delayed
"air force fighters resumed flying tuesday after completing a review of procedures prompted by a string of close encounters with civilian aircraft , the pentagon said .",air force resumes training missions
"rabbits and moles frantically trying to escape rising floodwaters in this southern dutch town are burrowing into protective dikes which threaten to give way , officials here said wednesday .",moles and rabbits <unk> into dikes in netherlands
"the u.s. dollar was trading at ###.## yen on the tokyo foreign exchange market at # a.m. -lrb- #### gmt -rrb- monday , up #.## yen from late friday .",dollar higher against yen in tokyo
"the clinton administration wo n't broaden the scope of its effort to regulate tobacco now that a federal judge has ruled the food and drug administration may view tobacco as a drug , vice president al gore said today .",gore says administration wo n't broaden scope of tobacco curbs
juan manuel olivera scored the winner as universidad de chile beat union espanola #-# on tuesday to claim the chilean football championship .,universidad de chile wins domestic title
workers on london 's underground train network decided to strike for the second time this summer after a dispute over job security ended without agreement tuesday .,london subway workers to strike
turkey 's co-ruling people 's social democratic party -lrb- <unk> -rrb- was dissolved sunday to set the seal on the merger of it and social democratic opposition group the republican people 's party -lrb- chp -rrb- .,dissolution of <unk> sets seal on turkish merger
jeroen blijlevens of the netherlands took the fourth stage sprint finish but intermediate sprints allowed stuart o'grady of australia to gain the overall lead in the tour de france wednesday .,precede lorient another sprint finish gives another leader
"the percentage of u.s. investment advisers who are optimistic about the outlook for u.s. stocks climbed to its highest point since new year 's day #### , according to a weekly poll by investors intelligence newsletter .",<unk> among u.s. investment advisers at three-year high
"the secretary for commerce , industry and technology , joseph wp wong , left on sunday for belgium and germany on an official visit , a government press release said .",hk 's commerce chief visits belgium and germany
"president jacques chirac of france is to make a televised address to the nation on sunday evening , in which he is expected to announce his decision not to stand for a third term in next month 's presidential election .",chirac to reveal plans in address to nation sunday
"czech president vaclav havel plans to undergo abdominal surgery on july ## , but the operation could be postponed if necessary .",president to undergo further surgery july ##
"monthly inflation dropped to #.# percent last month , continuing a trend that has been one of the few achievements of the struggling russian economy .",russia 's monthly inflation drops
"a sri lankan air force fighter jet crashed tuesday , minutes after taking off from colombo on a test run , a defense official said .",<unk> sri lankan air force fighter plane crashes
"the rangers have virtually no chance of re-signing kenny rogers unless they improve their initial offer , the agent for the free-agent pitcher said tuesday .",rangers offer for rogers too low agent says
"the romanian and israeli interior ministries signed thursday an agreement on cooperation in fighting organized crime , drug smuggling , terrorism and illegal migration .",sign bilateral agreement to fight crime drugs and terrorism
"admitting to a pattern of abuse that stretched over ## years , a retired boston red sox clubhouse manager was convicted thursday of sexual misconduct with children _ including a #-year-old boy who is a distant cousin of former star pitcher dennis `` oil can '' boyd _ while working for the team at its spring training headquarters here .",ex-red sox clubhouse manager convicted of molesting boys
"zairean soldiers among thousands of refugees fleeing to tanzania have been rioting , and the government is looking at moving them to another country , home affairs minister ali ameir mohamed said in an interview published monday .",tanzania wants to get rid of rioting zairean soldiers
"people of the land of racine and moliere , of hugo and balzac , of proust and sartre , frequently ca n't grasp what they read , according to a new study that concludes that some literacy skills in france are far worse than those in the united states .",france finds reading test incomprehensible
"authorities have frozen the bank account of the belarussian popular front and warned that the country 's main opposition group might be banned , the group 's leaders said monday .",belarus government warns opposition group it might be banned
"the malaysian government plans to seek dlrs # billion in foreign loans to help finance its economic recovery packages , the finance ministry said wednesday .",malaysia seeking dlrs # billion in foreign loans
"the british government on monday downgraded its terror threat level from critical to severe , saying intelligence suggested that an attack was not imminent .",britain downgrades security alert status from critical to severe
the palestinian naval police commander in the gaza strip tendered a resignation letter sunday to palestinian leader yasser arafat in protest for the nomination of new public security chief musa arafat .,palestinian naval police commander resigns in protest against musa 's nomination
"at least seven people died and ## were still missing after a large , joint-venture textile factory collapsed in the southern chinese special economic zone of zhuhai , local government officials said saturday .",china textile factory <unk> kills seven ## missing
"damarcus beasley , damani ralph and ante razov scored as the chicago fire defeated the los angeles galaxy #-# tuesday night to advance to the u.s. open cup finals .",fire # galaxy #
"the brother of australia 's <unk> nay was killed in a car wreck , one day before the start of the world swimming championships .",australian swimmer s brother killed in wreck
the international monetary fund said thursday it was making progress in negotiations to help argentina deal with the worst economic crisis in the country 's history but said no decision had been made yet on how big a new loan package would be .,imf says progress being made in lengthy negotiations with argentina
"tibetan buddhist monks forced by chinese officials to attend `` patriotic education '' classes are leaving their monasteries to protest demands they denounce their exiled spiritual leader , the dalai lama , a monitoring group said friday .",tibetan monks resisting chinese patriotic education effort
german chancellor angela merkel said on friday that the european union needed to play a pioneering role in global efforts to curb emissions after the kyoto protocol runs out in #### .,merkel backs eu leading role in curbing emissions
"national runners being groomed for the upcoming southeast asian -lrb- sea -rrb- games are expected to participate in a ##-kilometer run on here on june ## , reports said here on tuesday .",jakarta to stage ##k run in june
"the excitement in san francisco 's ##-## victory over the carolina panthers was supposed to be the return of kevin greene , who led the league in sacks last year as a panther but is now a ##er .",##ers defeat panthers ##-##
"steve reich took his time finding his way to music theater , and , indeed , the medium would seem decidedly unsuited to his <unk> style , which for so many years was concerned mainly with the evolution of rhythm and texture .",here the music is only part of the picture
seattle 's oneworld beat u.s. rival oracle by ## seconds in a delayed match monday to end the first round of america 's cup challenger racing unbeaten .,oneworld beats oracle to end first round undefeated
"the yugoslav government has agreed to allow top osce kosovo monitor william walker to extend his stay in yugoslavia for ## hours , the yugoslav tanjug news agency reported tuesday .",belgrade allows osce mission chief another ## hours stay
islamic separatist groups fighting for an independent state in southern thailand all but vanished after decades of withering military attacks and a government amnesty in the ####s .,criminal gangs using islamic guise to wage attacks in southern thailand
"indonesian urban population is increasing at an annual rate of #.# million , a senior government official said today .",urban population increases fast in indonesia
"the united states is determined to work with the international community `` to the maximum extent '' to disarm iraq and ensure it meets its u.n. obligations , the u.s. state department 's top mideast envoy told reporters in cairo saturday .",u.s. envoy says u.s. determined to work with international community to disarm iraq
"a series of cultural activities showcasing modern china will be staged in tunisia and five other north african countries in latter half of this year , the largest cultural gala ever held by china in north africa .",cultural activities showcase modern china to north africa
"after recuperating for three and a half years in taiwan , a rare red-crowned crane named dan dan will finally leave taiwan for south korea in preparation for an eventual release into the wild , the taipei city zoo reported thursday .",stranded rare crane leaving taiwan for return to the wild
"late last september , michael <unk> , a harvard radical turned telemarketing millionaire , was visiting the washington townhouse of his friend martin davis , a brash , ##-year-old fund-raiser for liberal causes , when davis made a surprise plea concerning the teamsters union .",behind turmoil for teamsters rush for cash
switzerland 's struggling national airline said tuesday said it had negotiated a `` strategic alliance '' with british airways that improves the cash resources of the swiss airline .,swiss airline joins british airways american airlines in oneworld alliance
"almost from the moment the evidence exploded in his hands , sammy sosa said it was all an honest mistake .",sosa suspension shaved to # games
<unk> corp. dropped golfer fuzzy zoeller as a spokesman two days after he apologized for making controversial remarks about masters golf champion tiger woods .,zoeller loses k-mart sponsorship after remarks about woods
"police filed formal charges of culpable homicide monday against indian movie star salman khan , accusing him of driving drunk , rashly , and without a license when his car swerved onto a sidewalk , killing one man and injuring three .",police file charges against salman khan in fatal car crash case
the justice department asked a federal court thursday to revoke the citizenship of a man accused of serving as an armed guard at two nazi concentration camps during world war ii .,justice department accuses yugoslav native of hiding nazi past
"united airlines filed for bankruptcy protection early monday morning , the biggest such bankruptcy case yet in the airline industry .",united airlines files for bankruptcy protection
the israeli military said friday it has begun withdrawing troops from parts of the divided west bank town of hebron .,army says it has begun withdrawing troops from west bank town of hebron
a man in southern taiwan believes that a motorboat he received from a friend five years ago will serve as a `` noah 's ark '' in the event of a flood .,<unk> 's ark draws amusement in southern taiwan
"der lee construction , which made its name in taiwan 's construction industry with the introduction of a housing as well as internet community -- the `` plum blossom and bamboo '' villa in hsinchu , is now seeking a new business model in the real and virtual worlds .",der lee construction diversifies into hi-tech
"if one day you turn on your computer and find nothing there but an image of a big python holding a red rock engraved with the name `` <unk> '' in its gaping mouth , then you 'll know you 've been hacked .",<unk> 's sins are deadly for child-porn dealers
u.s. coach bruce arena is going to wait until next week before selecting a replacement for injured defensive midfielder chris armas .,arena to wait until next week before deciding on a replacement for armas
"at least eight tamil rebels were killed sunday in separate clashes in the northern province of sri lanka , military sources here said monday .",# rebels killed in fresh clashes in north sri lanka
"these columns are for release on saturday , march # and are moving today to clients of the new york times news service .",cox news service commentary budget
"pamela harriman , the us ambassador to france and `` grande dame '' of democratic party politics whose life as a high-society celebrity spawned numerous books , died on wednesday , aged ## .",harriman celebrity us ambassador and democratic grande dame dies
viewers will have their choice of new year 's eve television specials on dec. ## when both abc and mtv host countdown celebrations in times square with live performances from top musical artists .,times square will be crowded
spanish riders made a clean sweep of the major placings in the tour of <unk> which ended here on sunday .,spanish riders dominate tour of <unk>
"protesters across the world on saturday called on iran to end its clampdown on opposition activists , demanding the release of hundreds rounded up amid demonstrations against the country 's disputed election .",protesters call for end to iranian rights abuses
"a working group composed of ## experts from the world health organization -lrb- who -rrb- and officials from the chinese ministry of health , thursday visited <unk> league -lrb- prefecture -rrb- in north china 's inner mongolia autonomous region .",who experts visiting <unk> in north china 's inner mongolia
"police on tuesday detained ### illegal migrants from pakistan who were hiding in the basement of an istanbul apartment , the anatolia news agency reported .",turkey detains ### illegal pakistani migrants
"the bush administration on monday announced a comprehensive strategy to restore and protect the great lakes , winning positive reviews for the concept but criticism about uncertain funding .",strategy to restore great lakes announced
"twenty brothels posing as legitimate businesses from rhode island to north carolina were shut down and ## people were arrested , freeing more than ## sex workers enslaved by a large human trafficking ring , officials said wednesday .",u.s. federal authorities raid ## brothels in breakup of korean sex slave ring
"`` peanuts '' cartoonist charles m. schulz never missed a deadline , his former editors have said .",meeting a final deadline
"a south korean cargo ship was preparing to leave for north korea on thursday to deliver emergency relief aid to flood victims in the communist nation , where activists claim some ##,### people are dead or missing .",south korean ship to leave for north to deliver relief aid for flood victims
"laid-off auto-parts workers huddled thursday around gas canisters tied to an electrical cable , threatening to blow up a factory in the latest example of extreme french resistance to cost-cutting in the economic downturn .",french auto workers threaten to blow up factory
"french household spending on manufactured goods surged by #.# percent in january from the figure for december when it had declined by #.# percent , seasonally-adjusted data from the statistics <unk> insee showed on wednesday .",french household spending rallies strongly in january
"on jan. ## , #### , lt. cmdr. michael speicher became the first us pilot reported missing in the gulf war , when his f\/a -## fighter was shot down on its way to attack targets near baghdad .",us searches crash site in iraq for missing jet fighter
"two arab nations and the palestinian authority rounded on israel on saturday with strong criticisms of its settlement policy in the palestinian territories , a major sticking point in peace negotiations .",arabs attack israel over settlement policy
"the affirmative action group -lrb- aag -rrb- of zimbabwe monday said it is planning to develop a multi-billion-dollar industrial park near <unk> river , about ## kilometers north of <unk> of central zimbabwe .",zimbabwe to develop industrial park
"chinese automaker beijing automotive industries corp. has joined the bidding for general motors corp. 's german unit , adam opel gmbh , a gm spokeswoman said wednesday .",gm says chinese company bidding for opel
"<unk> , first discovered in the ####s , is produced in the lab by chemically altering <unk> , a compound from the `` vinca minor '' periwinkle plant .",from <unk> a memory aid
"indonesian share prices closed sharply lower tuesday on panic selling after the deadly blast at the luxury jw marriott hotel in jakarta , dealers said .",jakarta shares close #.## pct lower on panic selling after blast
"india wants to see a peaceful solution to the protracted ethnic conflict in sri lanka , president shankar dayal sharma said friday .",india calls for peaceful solution to sri lankan conflict
the hong kong special administrative region -lrb- hksar -rrb- government announced a decision thursday to remove wong <unk> from his post as commissioner for inland revenue with immediate effect .,hk government fires commissioner for inland revenue
"the white house and the central intelligence agency -lrb- cia -rrb- have refused to give the us senate intelligence committee a one-page summary of pre-war intelligence on iraq prepared for president george w. bush , the new york times reported wednesday .",white house cia refuse to release pre-war intelligence document
"south korea registered a trade surplus of ##.# billion u.s. dollars in #### , said the commerce , industry and energy ministry saturday .",s. korea 's trade surplus hit ##.# billion u.s. dollars
"five people from two prominent families in the southern philippine city of cotabato were killed during successive shooting incidents at dawn sunday , a report said .",five persons killed in shootout in southern philippines
"president barack obama and newly empowered republican leaders professed a desire wednesday to work together but yielded little ground on deep policy differences , foreshadowing the profound challenge of turning around a flagging economy under a divided government .",obama and republicans pledge to cooperate but rifts remain
"the gold price in hong kong dropped eight hk dollars to close at #,### hk dollars a tael on wednesday , according to po sang bank , one of the major gold dealers in hong kong .",gold price in hong kong down
pavel grachev 's numerous critics reveled wednesday in the news of the embattled general 's long-awaited ouster from the defense ministry .,critics celebrate defense minister 's ouster
"a civic initiative that calls for a referendum on u.s. beef imports will be submitted to the central election commission -lrb- cec -rrb- next week following the completion of a first-stage signature drive , an organizer said thursday .",referendum initiative on u.s. beef to be submitted to cec
"without uniforms or much fanfare , a small group of u.s. soldiers is overseeing a series of humanitarian projects and seeking to win confidence in the heartland of iranian influence in afghanistan .",us military quietly leads aid projects in <unk> corner
"a jury found former tyco international chief dennis kozlowski and his top lieutenant guilty friday of grand larceny , fraud and falsifying business records .",ex-tyco chief kozlowski convicted of grand larceny
"indonesian foreign minister ali alatas is scheduled to arrive in dili , capital of east timor saturday to discuss various issues concerning the autonomy ballot to be held there on august ## , a u.n. official friday said .",indonesian fm to go to east timor to discuss ballot
philippine vice president joseph estrada said wednesday he would make a nine-day official visit to china from saturday at the invitation of chinese vice president rong yiren .,philippine vice president to visit beijing
