document,summary
"iran has angrily rejected us accusations of human rights violations , accusing washington of pursuing `` illegitimate '' political aims .",iran rejects us charges of human rights violations
afghan and western officials took a <unk> ride into the hindu kush mountains saturday to launch the reconstruction of a key highway that they hope will boost afghanistan 's shattered economy .,officials launch rebuilding of afghan mountain highway key to reviving economy
"west african mediators hoped to get a final agreement from ivory coast rebels monday for a truce , a day after they captured a major city , dealing a heavy blow to the government .",mediators hope for ok for truce from ivory coast rebels
"at least one suspected taliban operative was injured saturday as the us-led coalition troops engaged in fire with militants in wardak province , a us military officer said sunday .",suspected taliban injured in afghanistan as clash erupted between coalition militants
dallas mavericks became bullish as they stunned the spurs ##-## on tuesday to end a nine - game losing skid in the series .,mavericks upsets spurs as blazers hammers lakers
the first special meeting of the plenary session of the mozambican parliament opened here today to discuss five motions raised by the opposition renamo .,mozambican parliament 's special session opens
"rescuers sunday abandoned a search for survivors trapped beneath the rubble of a russian military hospital on the edge of chechnya , blown to pieces by a suicide bomber in an attack that claimed at least ## lives .",russia ends search for survivors as chechnya strike toll hits ##
the united states on wednesday welcomed a move by tunisia to eliminate a key restriction on its press but urged the government of president zine el abidine ben ali to speed additional media reforms .,us welcomes tunisian move to ease press restrictions
"iran 's hardline president-elect mahmood ahmadinejad said saturday that the islamic republic 's `` enemies '' had been `` checkmated '' , in his first public reaction to his shock victory .",iran 's hardline president-elect says enemies <unk>
"sweden 's governing social democrats , seeking to offset weak poll numbers before next month 's election , made campaign pledges friday to increase unemployment benefits , make dental care less expensive and invest more funds in research .",sweden 's government trailing in election polls pledges social reforms in campaign
the australian dollar was little changed amid uncertainty whether the central bank is through cutting interest rates .,australian dollar little changed on interest rate speculation
macao residents are encouraged to apply for membership in a selection committee which will vote for the first chief executive of the macao special administrative region -lrb- sar -rrb- .,macao residents encouraged to join selection committee
"nasa is sailing through the countdown for saturday 's launch of space shuttle endeavour , with weather the lone concern .",nasa sails through countdown weather outlook poor
"construction work at the main olympic sports complex in athens is set to be finished only a day before the opening ceremony on august ## , said its architect santiago calatrava .",main olympic stadium to be ready one day before opening ceremony
train drivers in northwestern england suspended a series of weekend strikes thursday while they consider a new pay proposal .,train drivers in northwestern england suspend strikes
opposing sides in the decades-old dispute over western sahara will meet in lisbon on friday for the third round of direct talks .,repeating to fix category code western sahara foes to meet for third round of direct talks
the philippine government forecast gross national product would grow between #.# percent and #.# percent next year as industrial output continues to surge .,philippine government expects #.# % -#.# % economic growth in ####
nine health and environmental groups said thursday they would sue within ## days unless the environmental protection agency declares more than ### cities in violation of air pollution standards .,nature groups vow to sue over ozone pollution
"li lanqing , vice premier of the state council , today called on four veteran chinese scientists to extend greeting for the coming spring festival that begins on february ## this year .",li lanqing visits veteran chinese scientists
"the dollar was up against other major currencies tuesday , having benefited from comments by us treasury secretary robert rubin .",dollar up gold down
the u.s. economy added jobs at a slower-than-expected pace in august and the unemployment rate rose to #.# percent from #.# percent a month earlier .,"u.s. economy added ##,### jobs in aug. ; jobless rate #.# %"
"eighteen members of an anti-government ethnic armed group have surrendered to the government in the past three months , the official new light of myanmar newspaper reported friday .",## myanmar ethnic armed group members surrender
"roland l. <unk> , a russian mathematician who was an expert on probability theory and a foreign associate of the national academy of sciences in the united states , died on nov. ## in moscow , where he taught at moscow state university .",roland l. <unk> russian mathematician dies at ##
a former official at the u.s. consulate in toronto has been sentenced to a year in prison for expediting visas in exchange for gifts of jewelry and trips with exotic dancers .,diplomat gets one year in us visa bribery scheme
"a strike by some ###,### state workers began quietly tuesday with only public transportation feeling its effects so far , police said .",colombian workers strike under way
"under pressure from regulators , citigroup announced wednesday that it is separating its stock research from its investment banking operation to eliminate potential conflicts of interest .",citigroup to separate stock research from investment banking operation
a british soldier has been killed by an explosion in southern afghanistan .,british soldier killed on patrol in afghanistan
"as scientists from around the world debate minke whale population trends for a second day friday , this city that once thrived on an abundant whaling trade has spared no expense to advertise its hopes for a return to commercial whaling .",locals hope for end to commercial whaling ban as scientists debate
fourteen-year-old girl edwin chose to continue her study in china shortly after she returned to her home in kenya at the end of her first year at an acrobatics school in north china 's hebei province .,chinese acrobatics draws foreign learners
"taiwan 's share prices closed marginally higher thursday , with the weighted index , the market 's key barometer , increasing #.## points , or #.## percent , to close at #,###.## .",share prices close marginally higher on local bourse
"canada will host an informal meeting of ## trade ministers from world trade organization -lrb- wto -rrb- member countries from on july ##-## in montreal , an official press release said thursday .",canada to hold informal trade ministers meeting
a defiant allan boesak vowed to fight allegations of financial wrongdoing in a meeting wednesday with his danish accusers as the growing scandal virtually scuppered his posting as ambassador to the un in geneva .,embattled boesak fights for his political career
"thai finance minister amnuay virawan said tuesday that the basket of currencies against which the baht is pegged would not require adjustment , despite the surging us dollar .",thai finance minister says currency basket to remain unchanged
"china 's top political advisor jia qinglin inspected beijing 's preparations for the #### olympics from monday and wednesday , urging city officials to work hard for a `` high-level '' games .",senior chinese leader inspects beijing olympics preparation
spain 's miguel angel jimenez shot a course record-equalling final round ## to win the wales open here on sunday .,joy for jimenez in wales but dejected woosnam ponders future
filippo inzaghi scored early in the first half as italy tied serbia-montenegro #-# wednesday and moved closer to qualifying for euro #### .,italy ties serbia-montenegro #-# in euro #### qualifying
"all ## people on board a maltese-registered transporter , <unk> star , were safely evacuated after the vessel burst into flames early friday in the ionian sea off greece , officials said .",passengers crew safe after fire on transport off greece
"david kessler , former commissioner of the food and drug administration , thursday asked congress not to endorse any tobacco settlement unless it ensures a reduction in teen smoking .",former fda leader wants tobacco pact to ensure reduction in teen
the bad news is that a new harvard university report on school resegregation is not news .,school <unk> must be stopped
"a united parcel service cargo jet from the united states made an emergency landing at hong kong airport sunday after smoke was detected in the cockpit , the government said .",united parcel service cargo jet makes emergency landing in hong kong
the united states quickly seized on the emergence of a new palestinian prime minister to demand the uprooting of terror groups whose bloody bombings in israel have touched off another deadly round of violence .,u.s. demands new palestinian prime minister curb terror with bc-me-gen israel-palestinians
"mexico 's antitrust agency announced tuesday it is considering an investigation of the country 's leading mass merchandiser , wal-mart de mexico sa , to determine whether the firm used its market power to squeeze suppliers .",mexico 's anti-monopoly commission weighs probe of allegations of
"the fight for control of the republican national committee intensified monday when ann wagner , a former leader of the missouri republican party , declared her intention to run for chairwoman of the national party .",second hat in the ring for republican leader
"brazil 's jobless rate held steady in march , as an increase in employment was offset by more brazilians joining the work force , the government said friday .",brazil 's jobless rate holds steady as economy picks up
"the impression one is most likely to gain on entering the campus of bob jones university , a place of yellow brick buildings and well-kept lawns , is that it is a very long way from the typical american college .",at bob jones university the students wonder what all the fuss is
"the dollar opened higher at ###.## yen in tokyo on thursday , up #.## yen from the previous day 's finish of ###.## yen .",dollar opens higher at ###.## yen in tokyo
"an influential muslim group issued a religious edict monday declaring relations between muslim states and israel `` treason to god , his prophet and the believers .",jordan 's muslim group issues edict declaring relations with israel
orange county supervisor william steiner said he expects to be named shortly in a <unk> county grand jury accusation stemming from the county 's bankruptcy .,orange county supervisor says grand jury accusation imminent
u.n. human rights experts said friday that israel must stop discrimination against minority children within the country .,u.n. panel faults israel for treatment of minority palestinian children
"european aircraft manufacturer airbus said tuesday it had won ## orders in the first two months of the year , beating us rival boeing , which as of february ## had reported ## orders .",airbus wins ## orders since january eclipses boeing
taipei mayor ma ying-jeou wednesday met with commonwealth of dominica minister of urban district development <unk> walter and roseau mayor <unk> <unk> .,taipei mayor meets commonwealth of dominica officials
twenty-five asian and european foreign ministers met here saturday and were divided over discussing contentious political issues and adding new members to the fledgling asia-europe meeting -lrb- asem -rrb- .,asia-europe meeting split over political issues expansion
"sen. john edwards , d-n.c. , sought monday to resurrect the issue of corporate scandals in the #### presidential campaign , calling for legislation that would require corporations to list stock options awarded to executives as expenses in an effort to avoid manipulations that have enriched insiders .",edwards criticizes use of stock options
carlos sainz of spain led a citroen one-two in the rally of argentina on saturday .,sainz leads one-two for citroen in rally of argentina
"a world bank official , claudio fernandez of colombia , was killed in a car crash in the northern philippine province of pangasinan last weekend , the bank 's representative office here said tuesday .",world bank official dies in philippine car crash
prime minister mahathir mohamad on wednesday dismissed criticism of his government 's human rights record by amnesty international and said there was no political oppression in malaysia .,malaysian leader brushes off amnesty international criticism on
"greek dairy producers on tuesday praised a european union decision giving them exclusive rights to make feta cheese , saying domestic production will gain significant advantages .",greek cheese makers welcome eu protection of feta
ten jurors have so far been selected in the trial of two men accused of involvement with a cigarette smuggling ring that allegedly funded lebanese militants .,jury selection continues for two men accused in cigarette ring that
the u.n. refugee agency said tuesday that it is concerned that authorities in four european countries have apparently refused to let a couple of stowaways _ believed to be iraqi asylum seekers _ disembark from a cargo ship .,un refugee agency says asylum seekers on cargo ship refused entry
nascar 's annual all-star race will remain at lowe 's motor speedway next season as part of the ##-race schedule released tuesday .,all-star race to stay at lowe 's under #### nascar schedule
"driver eric martin was killed wednesday in a crash at lowe 's motor speedway during practice for the <unk> ### , the final race of the season in the arca series .",arca driver martin killed in crash during practice
"the indonesian government has basically agreed to a proposed increase in the number of u.n. mission in east timor -lrb- unamet -rrb- personnel , provided the matter is first discussed with indonesia , antara news agency reported tuesday .",indonesia basically agrees to u.n. e. timor personnel increase
"investors are regaining confidence in thailand with ### projects applying for promotional privileges in the first quarter of this year , the first time the number has increased in two years , according to <unk> <unk> , deputy secretary-general of the board of investment of the thai government .",investment in thailand up for #st time in # years
"spain has extradited a former colombian development minister wanted in his country for the massacre of ## farmers who were squatters on a ranch in #### , news reports said monday .",spain extradites former colombian minister accused in massacre of peasants
"hong kong share prices closed flat friday , consolidating strong gains made this week as the market recovered lost ground on the back of solid results from the major companies , dealers said .",hong kong shares close flat as market goes into consolidation mode
"tajik gunmen who have been holding ## hostages including un personnel for a week pledged thursday to release a group of russian journalists among the captives , the journalists ' news organizations reported .",tajik gunmen offer to free journalists
"a married couple and two children walking from the staten island ferry terminal were injured sunday night when they were hit by a speeding car , which then fled the scene .",speeding car hits # near nyc ferry terminal
"slobodan milosevic denied responsibility friday for ethnic serbs accused of killing non-serbs in croatia 's civil war , saying they were defending themselves against croatian pogroms .",milosevic says croatian serbs acted without him
"the european commission called on eu member states tuesday to cooperate fully with an ongoing council of europe probe into alleged secret cia prisons in europe , after an interim report into the affair .",eu governments urged to cooperate with cia prisons probe
"taiwan 's hsieh chin-sheng shot two eagles thursday en route to a #-under-par ## and took a two-stroke lead in the opening round of the ## million yen -lrb- dlrs ###,### -rrb- japan pga philanthropy tournament .",taiwan 's hsieh takes first-round lead in pga philanthropy
former france coach jacques fouroux has been made director of rugby at grenoble who were relegated from the first division under english coach dean richards this season .,grenoble look to french legend fouroux
the lithuanian cycling federation on thursday deplored the aggressive manner in which the baltic state 's star cyclist <unk> rumsas was arrested in italy this week .,lithuania cycling body deplores hardline arrest of star cyclist rumsas
"bryan berard , a defenseman for the columbus blue jackets , received a two-year steroid ban from the us anti-doping agency here friday but will continue to play in the national hockey league .",nhl 's berard gets two-year doping ban will still play in nhl
"at least ## people , including five policemen , were injured in the bangladeshi capital on sunday during the dawn-to-dusk countrywide hartal -lrb- strike -rrb- called by the opposition alliance .",## injured in bangladesh hartal
"evening snow , a #-year-old <unk> gelding who was already the richest horse in the field , quadrupled his earnings by dominating saturday night 's los alamitos million futurity , the first $ # million race in the orange county track 's ##-year history .",evening snow wins at los <unk>
a man charged with rebellion for allegedly leading an attempt by former president joseph estrada 's supporters to storm the presidential palace was arrested thursday .,leader of may # attempt to storm philippine presidential palace
the struggle to pass major health care legislation came down again to a communications war .,health care 's new victim
"the tunis stock exchange index closed at ###.## points friday , up #.## percent from thursday 's finish .",tunis stock exchange index up
hundreds of teachers in universities and secondary schools in phnom penh continued their strike wednesday despite the government 's appeal to return to classrooms .,phnom penh teachers continue on strike
two afghan children were killed and two others injured in an accident sunday when a russian <unk> rocket fired in the military training of afghan national army in the east of kabul .,two afghan children killed in national army training
midfielder victor danilo pacheco scored twice sunday as colombia thrashed two-time world cup champion uruguay #-# in a south american world cup qualifier .,colombia hammers uruguay #-# in world cup qualifier
"these business stories for release friday , march ## , #### , are moving today to clients of the new york times news service .",cox news service business budget
outgoing u.s. navy secretary john dalton said wednesday that the worst moment in his five years at the pentagon was the suicide of adm. jeremy `` mike '' boorda .,navy secretary says boorda suicide was worst moment with <unk> power
technology : satellites already give you yards to the hole eds : photos available .,sports technology marches ahead
"trainer bob baffert said <unk> wo n't enter the kentucky derby , ending speculation that heated up after the colt 's win in the lone star derby last weekend .",trainer bob baffert says <unk> wo n't run in kentucky derby
argentina 's president on saturday swore in trade specialist roberto lavagna as his second economy minister in three months in a bid to turn around the crumbling economy .,trade advocate takes over as argentina 's sixth economy minister in
<unk> <unk> was doing gang intervention work before it was even called that .,man honored for his work battling gang community violence
"nigeria 's former head of state , general olusegun obasanjo , allegedly involved in a recent abortive coup plot , has been granted amnesty by the military government .",nigeria grants amnesty to former president
"the myanmar anti-drug authorities exposed a total of ### narcotic-drug-related cases in january this year , punishing ### people including ## women , the official newspaper new light of myanmar reported sunday .",myanmar exposes ### drug-related cases in january
"police wednesday said of the ## accidents reported from all the provinces by late wednesday morning , harare had the highest number with ## recorded accidents .",traffic accidents kill ## in zimbabwe
emergency services set up oil slick booms on the <unk> river near the latvian city of <unk> tuesday as a huge oil slick flowed in from belarus .,oil slick from belarus threatens latvia
"oil prices fell in asian trade monday as shockwaves from the global equities turmoil last week continued to affect trading sentiment , traders said .",oil prices fall in asian trade
world champion kenenisa bekele of kenya won the brussels iaaf cross-country race here on sunday .,kenyan bekele wins iaaf cross country
canada international midfielder julien ` bobby ' de guzman has joined up with spanish club deportivo la coruna on a four year contract he agreed to in january .,guzman reports at deportivo
south korea 's top economic policymaker on tuesday called for a steel mill project begun by bankrupt hanbo iron and steel co. to be completed this year .,top economic official calls for completion of hanbo steel mill this year
"guard gary payton of the seattle supersonics , the national basketball association 's defensive player of the year , joined the u.s. olympic basketball team on saturday .",payton added to u.s. olympic basketball dream team
"when president bush lands here thursday , the monterrey he will see is a model city _ `` a living example of the entrepreneurial spirit and prosperity possible in developing nations , '' in the words of his host , president vicente fox .",participants at monterrey conference will not see poorer side of
"u.s. pharmaceutical and health care products giant wyeth opened two new factories in singapore on monday , boosting the country 's campaign to develop its life sciences industry .",u.s. drug giant opens plants to make hormone replacements baby
the dollar steadied against major currencies on friday as traders switched attention to the start of a g# meeting of finance chiefs in london and the upcoming release of monthly us trade data .,dollar steady before us trade data amid g# meeting
"as nato prepares to expand right up to russia 's doorstep , experts from nato countries and russia met friday in this northwestern city to discuss what this means for the former cold war foes .",russia and nato experts debate the alliance 's eastward expansion at conference
residents of french-speaking quebec went to the polls monday in an election likely to result in a minority government that would stem separatists ' hopes of holding a vote on breaking away from canada .,march toward quebec independence seems stalled as polls open
the dollar remained weak against the main european currencies early on tuesday morning before the publication of us may consumer price data later in the day .,dollar nervously lower ahead of us may consumer price data
british prime minister john major said saturday that he believes the irish republican army was responsible for an attack on a british barracks in germany .,major suspects ira attacked barracks in germany with bc-summit
"three people were hurt and seven arrested sunday as the extreme right national front seized control of its fourth municipality in france in controversial elections , police said .",clashes break out as extreme right wins key french election
former french education minister lionel jospin won a run-off against socialist party leader henri emmanuelli saturday to be the left-wing candidate in french presidential elections in april and may .,jospin to run for president for socialists
"slobodan milosevic 's former army commander , war crimes suspect gen. dragoljub ojdanic , said wednesday he would surrender to the u.n. war crimes tribunal in the hague , netherlands .",former yugoslav army commander announces surrender to war crimes
"rescue workers in <unk> , bali island of indonesia , friday shoveled out ## more bodies from beneath mounds of mud , bringing to ## the death toll from thursday 's landslide .",landslide death toll in bali indonesia reaches ##
"officials have arrested three members of the gulf drug organization , the latest blow to mexico 's major drug gangs .",officials arrest three drug gang members mexican navy denies
"the deadly #### standoff at ruby ridge , idaho , between federal agents and a white supremacist was a law enforcement debacle `` filled with miscalculation , misinformation and misjudgment , '' a senate subcommittee concluded thursday .",senate panel issues blistering critique of ruby ridge standoff
"the economy of the united arab emirates -lrb- uae -rrb- jumped by more than ## percent in #### and is projected to grow by at least five percent this year due to strong oil prices and high non-oil growth , the gulf news daily reported here thursday .",imf expects uae 's economy to post high growth
two cypriots were arrested friday after being found possessing #.# kilograms of cannabis when they arrived at cyprus ' larnaca airport .,two cypriots arrested for possession of drugs
"at least eight people were feared killed when an indian navy aircraft crashed in the country 's southern state of tamil nadu monday evening , press trust of india -lrb- pti -rrb- said .",indian navy aircraft crashes
"two car bombs aimed at iranian pilgrims exploded near two of the holiest shrines for shiite muslims in iraq on monday , as iraqi leaders met in an inconclusive effort to resolve their country 's long political deadlock .",car bombs strike near shiite muslim holy sites
"the nato council decided wednesday to began talks with croatia about pulling out the ##,### un peacekeepers croatia wants withdrawn once their mandate expires on march ## , diplomatic sources here said .",nato to start talks with croatia about un withdrawal
"a forest ranger lost in the guyanese jungle for ## days returned home this week , bruised and <unk> but otherwise in good health .",lost ranger returns home after ##-day ordeal in rain forest
the international monetary fund has raised its #### growth forecast for asia 's developing economies from #.# percent to #.# percent but cautioned that a sustained rebound will depend on recovery in developed economies .,imf raises asia #### growth forecast
canadian political and religious leaders expressed regret wednesday over a decision by the royal canadian legion to allow units the right to bar persons wearing headgear from legion halls .,canadian veterans row with sikhs over headgear grows
st. paul cos. first-quarter earnings rose ## percent as the insurer benefited from lower storm-related claims losses .,st. paul cos. #st-qtr earnings rise ## % on lower storm losses
"the speaker of iraq 's parliament on friday warned that a quick withdrawal of multinational forces would be `` very dangerous , '' amid us lawmakers ' calls to set a timetable for troops to leave .",iraqi parliament speaker warns against multinational withdrawal
lithuania 's health ministry on tuesday scrapped a soviet-era rule requiring that women undergo gynecological examinations to qualify for a driver 's license .,lithuania drops <unk> tests for women drivers
"a drunk known as `` el gato '' -lrb- the cat -rrb- lived up to his name after doctors succesfully withdrew a knife lodged in his neck overnight , police said monday .",a drunk known as the cat gets another lease on life
"bundesbank chief economist otmar issing backed the #### deadline for european monetary union , saying the maastricht treaty is in force and countries should be working to meet the treaty rather than debating delay .",bundesbank 's issing backs #### deadline for monetary union
"<unk> credit card transactions amounted to nt$ #.#### trillion -lrb- us$ ##.### billion -rrb- for #### , up #.# percent over the previous year , according to tallies released monday by the executive yuan 's directorate general of budget , accounting and statistics -lrb- dgbas -rrb- .",total credit card transaction amount up #.# percent
qatar emir sheikh hamad bin khalifa al-thani arrived here this evening for a four-day state visit to china at the invitation of chinese president jiang zemin .,qatar emir arrives in beijing for state visit
"by most measures , #### has n't been a good year for the dial corp. .",dial stock rallies amid breakup talk
"france plans to reduce its total #.# millions civil servants in the year #### by #,### to ##,### , french public service minister renaud <unk> announced on tuesday .","france to reduce #,### to ##,### civil servants in ####"
"the mainland affairs council -lrb- mac -rrb- on wednesday rejected chinese president hu jintao 's offer the previous day for broad cross-strait peace talks under the `` one china '' principle , reiterating that taiwan is an independent and sovereign country .",mac rejects hu 's offer of peace talks under one china principle
"nearly #,### hectares -lrb- ##,### acres -rrb- of siberian taiga were on fire sunday as a result of picnickers ' carelessness and warm , dry weather , emergency officials said .",forest fires blaze across siberian <unk>
tokyo stocks rose thursday morning after ibm corp. 's third quarter profits beat analyst forecasts .,tokyo stocks higher u.s. dollar stronger against yen
defending champions romania showed their team depth by taking over the top position from overnight leaders the united states in the women 's team compulsories at the world gymnastics championships here on tuesday .,hke <unk> romania overtakes lead in gymnastics worlds compulsories
"consumer sentiment in germany , the biggest economy in the eurozone , is stabilising after a steep rise in value-added or sales tax -lrb- vat -rrb- weighed on sentiment in previous months , a new poll showed on wednesday .",german consumer sentiment stabilises as vat effect fades
"a passenger train carrying ### people derailed in a remote desert area in western u.s. early today , killing one person and injuring at least ### others .",passenger train derails in us killing one person
members of jordan 's trade unions on sunday urged the government to release from custody three activists who campaigned for boycott of u.s. and israeli products .,jordan 's trade unions urge government to free activists advocating boycott of u.s. israeli products
"the gross foreign reserves held by venezuela as of september this year totaled # billion u.s. dollars , while the operating reserves were under # billion dollars , reports here said today .",venezuela holds # billion dollars of foreign reserves
"and five women , on a plane to nepal thursday , are praying that this goddess , mount everest , blesses them with the gift of a successful summit .",team of women ready for mount everest
former champions jonas bjorkman and greg rusedski reached the nottingham open semifinals on thursday in contrasting styles .,bjorkman rusedski reach nottingham open semifinals
the general administration of customs and the state administration of petroleum and chemical industries recently signed a memorandum calling for joint efforts to battle smuggling .,china expands campaign against refined oil smuggling
the brazilian defense minister jose viegas said he is in favor of exporting <unk> uranium for peaceful means .,brazilian defense minister favors uranium export
the supposedly difficult billy corgan of the smashing pumpkins is reminded of an interview he did with this newspaper two years ago .,the smashing pumpkins lighten up
"president jean-bertrand aristide for the first time in haiti celebrated tuesday the anniversary of his inauguration four years ago , after spending three years in exile following a military coup .",aristide celebrates fourth anniversary in office
"the state of maryland has hired two firms to help examine and _ if necessary _ repair all ### cell locks at a maryland prison where two inmates freed themselves and fatally stabbed a guard , officials said .",every cell lock at prison where guard was killed being checked
"the four-way arab-israeli summit in cairo is a warning to syria that it may be left behind in the middle east peace process , israel warned thursday .",cairo summit threatens to leave syria behind israel warns
"london stocks made a strong showing on thursday as the footsie index gained ##.# points or #.# percent on the day to finish at #,###.# points .",london stocks jump #.# percent
"a choir composed of orphans whose parents died from aids are now in taiwan , at the invitation of world vision taiwan -lrb- wvt -rrb- , to stage several fundraising concerts around the island , wvt staff announced tuesday .",visiting ugandan children 's choir raising funds for aids orphans
"lowe 's cos. , the united states ' second-largest home-improvement chain , said monday that its second-quarter profit rose ## percent , but the company cut its full-year earnings outlook , saying higher energy prices and a slowing housing market are crimping consumer spending .",lowe 's #q profit rises outlook reduced
"the philippines welcomed nearly a million tourists in the first five months of #### despite several hostile travel advisories , the department of tourism -lrb- dot -rrb- reported tuesday .",foreign exchange rates in philippines
the world bank thursday approved a ### million dollar loan to help india upgrade its decrepit power grid and ease a major bottleneck to faster economic growth .,world bank lends ### million dollars for indian power grid
"loans to north korea from western banks rose ## percent from a year earlier to ### million dollars in #### , the nihon keizai shimbun said sunday quoting international financial sources .",loans to north korea rise in ####
iranian defense minister rear admiral ali shamkhani on saturday called for the international community to `` try to replace mistrust with good-will in their relations '' in #### .,iranian defense minister calls for good-will in new year
"a majority of americans take a negative view of outgoing alaska gov. sarah palin , and although she remains popular among republicans , her image within the party has slipped , according to a new poll .",palin s standing slips in post-abc news poll
"the us army on thursday denied it had attempted to cover-up the death of a star american football player who died as a result of `` friendly fire '' in afghanistan , despite accusations officials lied about corporal pat tillman 's shooting .",us army denies cover-up in death of ex football star
"the dollar steadied against major rivals ahead of a interest rate decision from the united states , expected to increase the cost of american borrowing by another quarter-point to #.## percent .",dollar stable ahead of us interest rate call
"hundreds of canadian-led troops are searching caves in the tora bora region of eastern afghanistan for the first time since the aerial bombardment of that rugged mountain redoubt ended in december , pentagon officials said on monday .",<unk> troops finding little trace of qaida or taliban
"with ### children already dead from severe malnutrition since september and #,### more at risk of dying , the world food program on tuesday announced an emergency feeding project in dozens of rural villages battered by drought , unemployment and illness .",world food program announces emergency feeding project in
"german car maker volkswagen said friday it is recalling ###,### new beetle cars in the united states owing to a potential fault in their brake lights .","volkswagen recalls ###,### new beetle cars in us owing to faulty brake light"
"no cigarette billboard will be erected at the circuit of chinese grand prix of the formula one motor racing at shanghai , said the state general administration of sport -lrb- <unk> -rrb- on thursday .",no cigarette ads to be seen at f# chinese gp circuit
"hong kong 's future leader tung chee-hwa has become more popular and more credible to local residents since he announced his cabinet line - up , according to polls published wednesday .",future hong kong leader 's popularity on the rise
"with as much pomp and circumstance as its ragtag collection of fighting forces could muster , afghanistan staged military parades across the country sunday to commemorate the end of communist rule ## years ago .",with pomp and circumstance afghanistan pauses to commemorate end
"veteran french rock star johnny hallyday will have to wait another six months to find out whether he will be granted a belgian passport , which critics say he covets for tax purposes .",veteran french rocker hallyday must wait for belgian passport decision
predrag mijatovic and alessandro del piero scored as italy and yugoslavia played to a #-# draw saturday night in the featured matchup of group # in euro #### qualifying .,yugoslavia holds italy to #-# draw in euro #### qualifier
"beijing , april ## -lrb- xinhua -rrb- -- zhang xiang , vice-minister of foreign trade and economic cooperation held talks here today with annemarie <unk> , deputy prime minister and minister of economic affairs of the netherlands .",news items from asia-pacific desk of xinhua
england led croatia #-# at half - time thanks to <unk> combination in the european soccer championship here on monday .,england lead croatia #-# before break
"qinghua university in beijing , known as the country 's version of the massachusetts institute of technology , had its information and computer infrastructure network accepted by the state today .",china 's qinghua university gets information network
yanic perreault scored montreal 's second power-play goal of the game ## seconds into the third period as the canadiens beat the top-seeded boston bruins #-# monday night to win their eastern conference quarterfinal series #-# .,canadiens win quarterfinal series #-# over bruins
"the ##,###-tonne upper structure of the hibernia oil production platform began a one and a half kilometre -lrb- about one mile -rrb- journey to its concrete gravity base thursday .",hibernia oil production facility begins journey to atlantic site
"in #### , newt gingrich ignored the advice of a notable predecessor and nationalized congressional elections .",california house race seen as poll on gingrich
"as the live beat of beatles classics begins bouncing off the walls of the elks lodge , a man with a gray mustache stands before his drum set and speaks up in a liverpool lilt .",sacked beatles drummer pete best still on the beat
"china 's automotive company great wall motors -lrb- <unk> -rrb- plans to set up a car manufacturing plant in east java in a joint venture with indonesia 's state-owned heavy equipment maker pt <unk> , according to a senior official at the ministry of industry and trade .",chinese auto company to set up plant in indonesia 's east java
"suspected american saboteurs garry blanchard , joseph <unk> and john dixon appeared before a harare magistrate court on friday for the third time and were further remanded in custody to april ## .",# americans further remanded in harare
"greece is to lower its #### economic growth forecast in response to sluggish international economic conditions , finance minister nikos christodoulakis said wednesday .",greece to drop growth projections cites international conditions
"in the beginning , the israelites created a story about the origins of the heavens and the earth _ and human guardianship of god 's handiwork .",ancient <unk> would have dug earth day
"st. louis cardinals catcher tom pagnozzi appears headed back to the disabled list , just five days after being activated .",cardinals expected to place catcher <unk> on disabled list
"nelson mandela on thursday called off an official visit to angola , three days after the angolan president fired the government in luanda .",mandela calls off state visit to angola
`` the ringer '' is caught between a rock and a soft place .,putting predictability through the ringer
"a ##-year-old woman gave birth to a healthy baby boy through in vitro fertilisation on friday , becoming the oldest woman to have a baby in cyprus , a newspaper reported saturday .",cypriot woman gives birth at ##
"taiwan 's yani tseng , a rookie on the u.s. ladies professional golf association -lrb- lpga -rrb- tour , has already emerged as a potential star after her first three official tournaments this season , with her goal of becoming `` rookie of the year '' no longer a distant dream .",yani tseng emerges a rising star in the u.s. lpga
colombian striker leon dario munoz said saturday he wants to continue playing in brazil even though has has n't been able to find a club since april .,colombian striker munoz looking for a team to play in brazil
"a day after a muslim radical who testified against his fellow defendants in the bali bombing trials was sentenced to life imprisonment , observers said the ruling will help shield indonesia against criticism that it had faltered in its anti-terrorism campaign .",observers praise life sentence against bali bomber
"two unidentified gunmen riding a motorcycle monday shot and killed a senior provincial government official in a suspected sectarian attack here , pakistani officials and police said .",senior pakistani official killed in suspected sectarian attack
myanmar 's wood-based industry is in progress through giving priority to manufacturing value-added finished wood products for export .,myanmar 's wood-based industry in progress
"three color slides are available depicting nativity scenes from the andes region of peru and the southern tyrol in europe , as well as a traditional ##th-century painting of the holy family .",around the world nativity scenes reflect local culture
"the zimbabwean government is committed to fund researches that promote national development and improve the lives of ordinary zimbabweans , a senior official has said .",zimbabwe government committed to funding economic researches
"german companies are currently less optimistic than they were at the beginning of the year about the business outlook , a regular survey conducted by the federation of german chambers of commerce dihk showed on tuesday .",german companies increasingly pessimistic survey shows
"a military judge on monday postponed a pretrial hearing for one of the defendants in the abu ghraib abuse case until july ## after his civilian lawyer failed to appear , a us military spokeswoman said .",hearing for one of the accused in abu ghraib scandal postponed to july
"hong kong police said tuesday they were hunting a team of grave robbers that media reports claimed raided the tomb of the late wife of asia 's richest man , li ka-shing .",raiders attack hong kong tomb of wife of asia 's richest man
